id,target
12381,0.2943115861529339
12382,0.4678183612740381
12383,0.5895635705499902
12384,0.5015304401402737
12385,0.8016997769293074
12386,0.4591826919851995
12387,0.7638680770628884
12388,0.4579416943390184
12389,0.6250107110088778
12390,0.9365692114800372
12391,0.5514507459762619
12392,0.6123693999274189
12393,0.673114677247875
12394,0.5842041531558347
12395,0.6934868487181105
12396,0.3865978355213455
12397,0.7212606510998034
12398,0.7610645310805433
12399,0.6200017132423039
12400,0.9169716998388127
12401,0.3751325057131516
12402,0.34939047983959376
12403,0.5764255284921245
12404,0.7344866814843464
12405,0.39971880466008
12406,0.7610732974221156
12407,0.4870724356602407
12408,0.8806921356935157
12409,0.5373027663780134
12410,0.7887526188505999
12411,0.49610792054627023
12412,0.5020094983923348
12413,0.662651415322091
12414,0.30739352701180334
12415,0.7622522311069356
12416,0.5147112290511884
12417,0.477834559467871
12418,0.6948915787514348
12419,0.6684221763008487
12420,0.4635906093034147
12421,0.9039231405583099
12422,0.5035700773039914
12423,0.6454772220044668
12424,0.496323424030114
12425,0.6486158016824324
12426,0.7493695554637771
12427,0.8284293995744983
12428,0.6962881710257788
12429,0.4288104164253813
12430,0.559036011192797
12431,0.5977322340557759
12432,0.2696191833177854
12433,0.38388648196104974
12434,0.6011566997536314
12435,0.4312444624663589
12436,0.707339414838804
12437,0.33346288207946073
12438,0.521823136534004
12439,0.8985524055399267
12440,0.7993019677688837
12441,0.6214006104614229
12442,0.5672138845519771
12443,0.7864010188122863
12444,0.6997801955154136
12445,0.7747617875951369
12446,0.6971479880708948
12447,0.51393462872614
12448,0.8591138154386169
12449,0.7810426200044444
12450,0.5519886964067551
12451,0.8366788707082988
12452,0.7771331085634456
12453,0.7646855200899311
12454,0.43164761971622306
12455,0.8066610968711678
12456,0.7845714224123169
12457,0.5093175983652481
12458,0.39877874099404
12459,0.7289769123637866
12460,0.6326336262733585
12461,0.45795975267151956
12462,0.5610622142566881
12463,0.4433428453157736
12464,0.6204894879590411
12465,0.6782703082574153
12466,0.41710167722426383
12467,0.29894482536607714
12468,0.5141725880646025
12469,0.5858435228127461
12470,0.636893171058701
12471,0.6296106957859179
12472,0.5034317362391426
12473,0.5066919255967866
12474,0.6533792690389286
12475,0.7449632423066387
12476,0.629400646914119
12477,0.7927960197932349
12478,0.5631788612889629
12479,0.5956340918614855
12480,0.6178659611119403
12481,0.45354798050077605
12482,0.6565823836574008
12483,0.60991276400113
12484,0.539580180138163
12485,0.09736936178087577
12486,0.48725598042912915
12487,0.6269218826620548
12488,0.8382244966335558
12489,0.7624494153810996
12490,0.9244880218016449
12491,0.6703594808880291
12492,0.7709850034969866
12493,0.3427258123647357
12494,0.7530008253676103
12495,0.452810192147473
12496,0.5985890187194371
12497,0.7605554436776795
12498,0.5803588573965696
12499,0.3095444005463893
12500,0.6098760316851212
12501,0.6699168578020784
12502,0.375143998416358
12503,0.4716208951222533
12504,0.46096994936199
12505,0.3936106783575628
12506,0.7314825849553099
12507,0.7033323161004581
12508,0.7720040616873775
12509,0.6428447032185574
12510,0.7925261437996578
12511,0.43558300362172536
12512,0.8433254557416242
12513,0.5235883722356847
12514,0.6579729414876716
12515,0.8484384286068921
12516,0.6805877220294697
12517,0.8998865278031212
12518,0.7943750476969409
12519,0.7299839133262926
12520,0.6106510370308488
12521,0.6151664243497619
12522,0.6212649840875428
12523,0.20224429336524594
12524,0.2933762247391675
12525,0.6918954021277856
12526,0.4053623255999882
12527,0.5477718540335546
12528,0.7328139298256279
12529,0.4176686876464904
12530,0.47783528953370746
12531,0.9111376867559969
12532,0.3478193482607596
12533,0.7643023825179154
12534,0.7847750649614605
12535,0.7987261091252954
12536,0.642754218862092
12537,0.7762630017268338
12538,0.2677722674584065
12539,0.5602656981782561
12540,0.7177870657126011
12541,0.5208086988086736
12542,0.5535842724052336
12543,0.723705622746002
12544,0.6399051275504891
12545,0.5556568368047129
12546,0.6342632366939766
12547,0.32709399817414064
12548,0.32480396184765836
12549,0.33582714759436316
12550,0.7311550994767125
12551,0.9357953981343644
12552,0.5017945220322776
12553,0.6488344147006551
12554,0.8369391875282409
12555,0.7398657158129692
12556,0.843239233232262
12557,0.512827719332687
12558,0.7614069862514359
12559,0.3494999923080203
12560,0.4616690891810179
12561,0.3843305689021918
12562,0.33356700791398725
12563,0.7075194374777253
12564,0.4913019622038351
12565,0.6825576936800184
12566,0.41239576003403366
12567,0.5355348473934165
12568,0.789268253791223
12569,0.44527758131943995
12570,0.25247787234619457
12571,0.7845555756791586
12572,0.6286406821279621
12573,0.6918256980473245
12574,0.6017865477457399
12575,0.35564128469014566
12576,0.6344837857205529
12577,0.6456465997109454
12578,0.5521938797283749
12579,0.7584854117699027
12580,0.4872544518363199
12581,0.6293798949117962
12582,0.5606622156467419
12583,0.4030689303270555
12584,0.6630584237434204
12585,0.7061404542804408
12586,0.4381385013706811
12587,0.6411232580881179
12588,0.36587881425165375
12589,0.6017762035560066
12590,0.7125589624444663
12591,0.6272118541194469
12592,0.668712624815893
12593,0.5594221880723429
12594,0.8753160310074136
12595,0.6748780727535734
12596,0.6748523070509205
12597,0.5219221914351276
12598,0.5349834442044276
12599,0.8657914898900062
12600,0.8163291777270585
12601,0.5147717695987623
12602,0.6525329314566218
12603,0.8630564950790462
12604,0.8086791639387756
12605,0.6025215255390944
12606,0.6637212967818322
12607,0.5083931086262711
12608,0.5142431887395876
12609,0.7208930907812273
12610,0.7498589008078403
12611,0.5844760173532567
12612,0.7049621853030748
12613,0.40192988052804823
12614,0.4312099529915278
12615,0.6339818030002025
12616,0.5318797111218803
12617,0.8144416847342041
12618,0.5925110769705532
12619,0.691052342356007
12620,0.44129429833811973
12621,0.4952035439744514
12622,0.5889210788575951
12623,0.6041282819035823
12624,0.675138714243387
12625,0.2930297586065331
12626,0.7540753482970307
12627,0.45426275831484697
12628,0.4948217126297149
12629,0.4567271853194476
12630,0.8246098334843766
12631,0.6148829542498438
12632,0.5427449238277415
12633,0.5521247587246346
12634,0.8354021016723627
12635,0.6877745435021752
12636,0.7264298936871115
12637,0.6204964877211249
12638,0.23479022732111032
12639,0.7900515961819954
12640,0.43134315535525936
12641,0.6807316618217562
12642,0.9076278358470758
12643,0.587064708507172
12644,0.2740244012657363
12645,0.801390157241899
12646,0.6584532929447063
12647,0.42227271730383575
12648,0.6495662688883026
12649,0.716997796925765
12650,0.6457234748034968
12651,0.26615890533990005
12652,0.35920227372610203
12653,0.5670905585402459
12654,0.6026710964655565
12655,0.8161380323154315
12656,0.4778102688243478
12657,0.9152655734444051
12658,0.4415931609213581
12659,0.634083105343865
12660,0.22908520248605857
12661,0.6314756317410725
12662,0.5790965722396897
12663,0.492292076315459
12664,0.7983622512622333
12665,0.6376512400616087
12666,0.5197964504529233
12667,0.6499970149275722
12668,0.8146881882611093
12669,0.47659462125131963
12670,0.5443544617937193
12671,0.6349930999956316
12672,0.45940890252691535
12673,0.5552684992032982
12674,0.6522661615604074
12675,0.7850221930204605
12676,0.8382191037138549
12677,0.7688497082178787
12678,0.6672348413107348
12679,0.6367114589289856
12680,0.7380467267942213
12681,0.39751763727308237
12682,0.3835778172728927
12683,0.8191542594774986
12684,0.7077810835025803
12685,0.7734492602020813
12686,0.5002821066417273
12687,0.6019059606553941
12688,0.3209884823787779
12689,0.7918830196007505
12690,0.5282921915398243
12691,0.5751556624499837
12692,0.42904291757097734
12693,0.6664847495532591
12694,0.825569410229035
12695,0.8909250697011079
12696,0.42895365605029806
12697,0.5565427057811732
12698,0.5483938824955311
12699,0.632058000895582
12700,0.6256487176617073
12701,0.35686169636455417
12702,0.4445719052121334
12703,0.613904299002816
12704,0.6136640274632895
12705,0.6767830661107098
12706,0.4452267207369535
12707,0.4477967858059904
12708,0.5780350716264686
12709,0.7236513613433723
12710,0.6586511511246946
12711,0.5318391331382947
12712,0.5814532544628105
12713,0.71387127291209
12714,0.8001432571988393
12715,0.347752180637507
12716,0.3059092030534521
12717,0.46344638558667395
12718,0.5610387874915624
12719,0.3720466353113112
12720,0.51108303593283
12721,0.6613450900198223
12722,0.7398489623556731
12723,0.38791486311957585
12724,0.6621710954382735
12725,0.518948133621682
12726,0.5865234268421875
12727,0.638308651134381
12728,0.8649758105604984
12729,0.6638900898504919
12730,0.8964985803101163
12731,0.4783198810252654
12732,0.7790423284901551
12733,0.5541097729000406
12734,0.7008060988811553
12735,0.7747789501879669
12736,0.5141647720633385
12737,0.7327280744469093
12738,0.48113604747183064
12739,0.3004094851320789
12740,0.6842879784157434
12741,0.38948891243543754
12742,0.537901252870335
12743,0.5381145314294413
12744,0.5167126322106195
12745,0.4238689320796012
12746,0.7864441765964063
12747,0.3844261930758464
12748,0.29057677708390645
12749,0.33225094992209336
12750,0.6492419239015118
12751,0.34179986419404246
12752,0.6291020177192608
12753,0.6471955272165364
12754,0.7477499775184756
12755,0.4864623422385197
12756,0.7082510917697254
12757,0.8172638839328963
12758,0.6196106546917601
12759,0.6678152284567893
12760,0.6783662936042893
12761,0.5705834103557483
12762,0.6240602577294435
12763,0.8298322921428031
12764,0.7819688791360396
12765,0.5640469011290337
12766,0.44939102686008087
12767,0.2068945478756774
12768,0.8548979494804148
12769,0.41038503421671685
12770,0.4019181584379847
12771,0.7981253305059547
12772,0.45724854063749154
12773,0.6503793222400903
12774,0.5794859887647862
12775,0.5600057400889725
12776,0.8320379554457911
12777,0.46888477976434056
12778,0.6137496157067192
12779,0.6301382129812458
12780,0.6478734978268986
12781,0.8193377887700279
12782,0.8477324097357085
12783,0.6748584283473167
12784,0.6919503171043037
12785,0.384946987680481
12786,0.33477808598772657
12787,0.5460881442454871
12788,0.5197770175591806
12789,0.6657887272519522
12790,0.6666052158326344
12791,0.43220529425881365
12792,0.7073753540102993
12793,0.7802141868690905
12794,0.5948214590341029
12795,0.7689249238908396
12796,0.6532644423957331
12797,0.5930988922922618
12798,0.683494123167339
12799,0.6516600930522599
12800,0.34225010838257486
12801,0.9005067816272833
12802,0.5782661444986946
12803,0.7286882545519029
12804,0.46231699903440654
12805,0.682494667212029
12806,0.6524237317024781
12807,0.694950235983
12808,0.45589290678215766
12809,0.6610540042078437
12810,0.6898203273454386
12811,0.22705996882775506
12812,0.3349113246778307
12813,0.5406534201150646
12814,0.27986110067821857
12815,0.4598855657875984
12816,0.24164456507570667
12817,0.4303347216153667
12818,0.4844824554393547
12819,0.6274625168060861
12820,0.748022158486506
12821,0.6843343657669192
12822,0.41913611236961523
12823,0.7397621956004684
12824,0.4959643939153249
12825,0.4702928044668959
12826,0.678203682710472
12827,0.7393412586287662
12828,0.6218280273332217
12829,0.8494379166736229
12830,0.282481038505729
12831,0.47040507491996675
12832,0.7513247112023653
12833,0.5418886053133803
12834,0.7512256281795443
12835,0.7418878028296193
12836,0.6933192727982594
12837,0.40378004427393743
12838,0.26711707776776505
12839,0.8734216444110999
12840,0.6401918644519385
12841,0.646123789595614
12842,0.5936653947691902
12843,0.48183567311475656
12844,0.6685918325751673
12845,0.34451199981527675
12846,0.7140464863825748
12847,0.2185800704133671
12848,0.6411853943416866
12849,0.45863623647053675
12850,0.5717904015263037
12851,0.6095875861741568
12852,0.8064692150179714
12853,0.42688302936411404
12854,0.5246356171610789
12855,0.4974084047329381
12856,0.6515995287106193
12857,0.7134592513466418
12858,0.7010521967565138
12859,0.6528530789977158
12860,0.5215332851622902
12861,0.6948994804878101
12862,0.4772811133100802
12863,0.6668749192291069
12864,0.6126854993100128
12865,0.8611555079282628
12866,0.6040551376828468
12867,0.6953493523243262
12868,0.5895033868169692
12869,0.6484819027536853
12870,0.810722384940586
12871,0.7780729144595331
12872,0.5790621421611435
12873,0.6536784961856182
12874,0.8507065791422144
12875,0.38767356565421673
12876,0.32320259295491366
12877,0.2697845539167453
12878,0.4368497577600328
12879,0.6124830637813791
12880,0.7404688143791112
12881,0.7165988126926146
12882,0.46418858997753787
12883,0.7401856079723659
12884,0.6295729042506882
12885,0.8153232891713247
12886,0.2342338374896046
12887,0.5282430692484026
12888,0.418944059752185
12889,0.5574578712348177
12890,0.48334256587356883
12891,0.6073972203091162
12892,0.7440486597485751
12893,0.4376118190494894
12894,0.6278035121165038
12895,0.5276007508336994
12896,0.47419659804098957
12897,0.43774278780132153
12898,0.6059627961172713
12899,0.33226834855827053
12900,0.3810471794338118
12901,0.3306401490758567
12902,0.7160497655068758
12903,0.5049244604361661
12904,0.374828460749756
12905,0.6360169526792341
12906,0.7116524395733116
12907,0.8018055187693035
12908,0.7686478397318217
12909,0.28066127335444485
12910,0.35116702523975013
12911,0.5236704108922524
12912,0.7016110364726662
12913,0.4199341296357801
12914,0.6656722648772447
12915,0.8356580657507572
12916,0.542185574723679
12917,0.8369025843912261
12918,0.5658756332428903
12919,0.3401095835150409
12920,0.8189182404063604
12921,0.7391163495492312
12922,0.44520031021796147
12923,0.6476802512304088
12924,0.5898476900397733
12925,0.4603714534766588
12926,0.6809934123079857
12927,0.5418887250582073
12928,0.7583572919073526
12929,0.4639638626482707
12930,0.5344683129285895
12931,0.42813837937264765
12932,0.5328333831333782
12933,0.6320554548176054
12934,0.5039039928848147
12935,0.6533036295061498
12936,0.2896973119962451
12937,0.7178424330318531
12938,0.5235822434722082
12939,0.3937866901458404
12940,0.7673357864755168
12941,0.6368915749304022
12942,0.6144273787302476
12943,0.5493283982920222
12944,0.6470111190658696
12945,0.6706006541467997
12946,0.8213277335409552
12947,0.7402805005647338
12948,0.7244150808321678
12949,0.4076282318092496
12950,0.6144737324657271
12951,0.48179645889537076
12952,0.4839671287536338
12953,0.6936797224548359
12954,0.642035560072639
12955,0.5514891631008735
12956,0.5385506987502353
12957,0.4993038293354949
12958,0.5466444929631883
12959,0.42051556622880687
12960,0.6462552453297158
12961,0.7272824009159307
12962,0.8182066362758704
12963,0.4008597773044082
12964,0.4917922443380414
12965,0.70929646509474
12966,0.5299205754737317
12967,0.802171192401392
12968,0.7715247273216141
12969,0.628291225298604
12970,0.1968728169108354
12971,0.7466876633373272
12972,0.4633611378473772
12973,0.7833967389882486
12974,0.49444776726389833
12975,0.51275431550762
12976,0.5665397870491099
12977,0.6222036553624415
12978,0.724778686030305
12979,0.5004334242110655
12980,0.8210347527668762
12981,0.5231147277763645
12982,0.5796008875054581
12983,0.43824683512785223
12984,0.4378691267462164
12985,0.7280159240421696
12986,0.7902563157503062
12987,0.34143991406722024
12988,0.6188634415781229
12989,0.19200685004964005
12990,0.6175567145195888
12991,0.7955511562970425
12992,0.7089227167185779
12993,0.44138847951348215
12994,0.8393828847041016
12995,0.4856712138539811
12996,0.4087039159389727
12997,0.48909519329264517
12998,0.6692135284262353
12999,0.8650591743114047
13000,0.4187266675516457
13001,0.3042986830795563
13002,0.3012942714103464
13003,0.6933730101183722
13004,0.7949112404210618
