id,target
9689,0.8786057054906753
9690,0.7140939758090216
9691,0.6353158077457326
9692,0.6805877006102411
9693,0.5903938673481401
9694,0.7897148314688013
9695,0.7648121543288823
9696,0.9410032899270723
9697,0.7508117299169637
9698,0.44489091425051763
9699,0.5083768168375303
9700,0.5957449632208519
9701,0.7620244669201138
9702,0.36341863387444895
9703,0.6458576699501092
9704,0.7214477595140172
9705,0.6314658460611373
9706,0.4823240900402921
9707,0.4469706395699747
9708,0.2536237625369447
9709,0.47393748913484424
9710,0.7141166780471536
9711,0.6955194108954912
9712,0.45601202170431016
9713,0.7829393305108735
9714,0.27943113146813064
9715,0.6622499285905221
9716,0.4505107214566038
9717,0.5451107457799508
9718,0.8695053728734276
9719,0.3538464972597559
9720,0.6727209518313396
9721,0.31347466548405006
9722,0.5595320918139353
9723,0.642236841299381
9724,0.4151933729881927
9725,0.7335200000827325
9726,0.7171830867879456
9727,0.7453719331677782
9728,0.29766966311058324
9729,0.2836589841985133
9730,0.665343227559903
9731,0.5562696007670066
9732,0.3047718561348803
9733,0.5588826649598166
9734,0.272639240238343
9735,0.6185661369672226
9736,0.24165925915392664
9737,0.405300482896745
9738,0.5942746937660898
9739,0.6859052072327072
9740,0.3322196128812925
9741,0.5838337529267157
9742,0.21421824628249558
9743,0.7862252707505779
9744,0.4235131685235073
9745,0.49045128784917047
9746,0.8853347231873187
9747,0.7014746298469109
9748,0.8105197724762749
9749,0.7941088276505294
9750,0.3727397656635268
9751,0.6315564927699119
9752,0.677708008405414
9753,0.3272569191885232
9754,0.40056869926580513
9755,0.7709588741184826
9756,0.5718185704052348
9757,0.45734836666527157
9758,0.2766115632469108
9759,0.5782266737397758
9760,0.4651239210781741
9761,0.8933741542136296
9762,0.6297695394798923
9763,0.8126169469154965
9764,0.5340477143958228
9765,0.7144812857704242
9766,0.8310589792433595
9767,0.24540767977415184
9768,0.5277277965918367
9769,0.6473514632910569
9770,0.587936333672092
9771,0.44653861594266764
9772,0.638389715779814
9773,0.709261934194742
9774,0.5413573657175452
9775,0.6601817213921142
9776,0.6039951361223587
9777,0.43322651216415753
9778,0.4948794130570996
9779,0.42753251209261584
9780,0.8197038760186603
9781,0.7744663509435288
9782,0.8427212000954607
9783,0.6427942907319403
9784,0.5891387802480993
9785,0.6024165208712666
9786,0.5259808581956709
9787,0.509067389927169
9788,0.46609059002730985
9789,0.655336806563236
9790,0.6674429270987119
9791,0.5156372536965055
9792,0.7284855015282575
9793,0.6667754271543872
9794,0.49466197198815093
9795,0.6593684906855135
9796,0.7218912815492456
9797,0.5524186329280645
9798,0.5580445777466916
9799,0.8250206365968598
9800,0.6981892382792999
9801,0.6112680288621581
9802,0.6799136010908967
9803,0.5789266840318837
9804,0.7339883210450044
9805,0.5855326222987207
9806,0.49405548987816905
9807,0.7624163852052306
9808,0.482411632801842
9809,0.6982915001041528
9810,0.38257641670543807
9811,0.30738711727282547
9812,0.7934161461707887
9813,0.30268483927822
9814,0.5851863475540607
9815,0.6088298966754412
9816,0.4338994477284299
9817,0.3457539009367815
9818,0.6627378665636116
9819,0.2975470484044906
9820,0.5632380647357571
9821,0.4346544878777443
9822,0.5906431211830471
9823,0.6864210323457302
9824,0.9163018691159922
9825,0.5929233524774161
9826,0.4785022509734661
9827,0.6738480760704306
9828,0.6843996264704078
9829,0.41050154206971223
9830,0.6980990211016149
9831,0.5805434729748883
9832,0.6371432694979174
9833,0.7474232218710622
9834,0.702569018424795
9835,0.644485538597555
9836,0.5808673107361433
9837,0.44225971824492694
9838,0.5228722486520159
9839,0.49603706646331014
9840,0.7484526266695608
9841,0.7583122893481505
9842,0.6708441456280417
9843,0.34503150081093126
9844,0.5512760073890514
9845,0.4948111223695476
9846,0.31929323016570743
9847,0.6473667803478406
9848,0.7130494815525306
9849,0.7634063705663143
9850,0.786432922135348
9851,0.28915331270220984
9852,0.7968195627195308
9853,0.6567217673009782
9854,0.4333848586339599
9855,0.599955588863398
9856,0.38841420406475446
9857,0.7188069621065502
9858,0.5108860843960525
9859,0.6961820560376121
9860,0.5908876550798308
9861,0.7131803936216022
9862,0.4298551109374176
9863,0.5652079814748571
9864,0.7632923126630798
9865,0.7768463019916032
9866,0.7874376664864844
9867,0.5435678350273815
9868,0.2734277006034271
9869,0.6841361415291214
9870,0.3307607538151862
9871,0.4951992937548581
9872,0.4155679688943442
9873,0.2639031315210564
9874,0.6260948272627859
9875,0.39024779438521756
9876,0.6797209607959716
9877,0.7083106421767102
9878,0.4312655563500483
9879,0.6019000567118572
9880,0.7600618763173917
9881,0.6326351954167319
9882,0.7760423178924786
9883,0.4933643416663668
9884,0.6257950732344891
9885,0.6335305027582694
9886,0.5637871989910228
9887,0.5108765115431554
9888,0.7621286266602441
9889,0.3867327305573675
9890,0.6472392744822772
9891,0.5241232218137318
9892,0.8036669829989318
9893,0.644276356951927
9894,0.4363915043582399
9895,0.5420054996350578
9896,0.5427156311196182
9897,0.6967747715968792
9898,0.820831620086917
9899,0.6104252650480391
9900,0.2681796882848376
9901,0.8615625961762781
9902,0.5955241901499804
9903,0.4198423059300438
9904,0.6898113120672472
9905,0.7991792198729833
9906,0.5446965975464123
9907,0.5779427547002011
9908,0.50178608043187
9909,0.42061294244149094
9910,0.30645034122558057
9911,0.6050017547579175
9912,0.6327463716157102
9913,0.8169071758486732
9914,0.6635143861968964
9915,0.7907865315090287
9916,0.6673800114834681
9917,0.3583039241072755
9918,0.7513849906853248
9919,0.6644391123824217
9920,0.429497936617107
9921,0.6947903642070831
9922,0.3210586040456497
9923,0.5014094173610198
9924,0.6390402297124238
9925,0.29115661312896024
9926,0.5663063834830471
9927,0.5294004445894203
9928,0.7923970690311376
9929,0.4405860871199822
9930,0.5585582264004132
9931,0.39016637913150487
9932,0.677360955687585
9933,0.428560831053716
9934,0.47063967241449034
9935,0.7400644711476807
9936,0.6223007089270572
9937,0.7688644754492491
9938,0.6288823009399259
9939,0.6190310477270609
9940,0.3410719305159279
9941,0.8268189603462194
9942,0.7832462745615562
9943,0.8197483305730766
9944,0.5507270931657963
9945,0.7790764374649229
9946,0.5671130358847498
9947,0.588847941275159
9948,0.36480698943272233
9949,0.5478310063538693
9950,0.5844645913650467
9951,0.594770309302331
9952,0.7252316897856406
9953,0.49913397208964133
9954,0.6131852174594885
9955,0.7154559445712151
9956,0.6370773380623893
9957,0.6042335254373568
9958,0.43590681149722965
9959,0.3850800692118405
9960,0.6000868486051235
9961,0.7203667823515746
9962,0.5998164585515613
9963,0.6537891635042555
9964,0.3759586928684959
9965,0.5334419128748892
9966,0.5274606590287854
9967,0.5736807831424436
9968,0.47445004282443237
9969,0.1448142628516011
9970,0.4956202034324612
9971,0.714747339551277
9972,0.6878834393671398
9973,0.5295365280079951
9974,0.39889396993529413
9975,0.4463496402587277
9976,0.6749548153775945
9977,0.6911689251365003
9978,0.4689162692645066
9979,0.723006905751672
9980,0.531924723896294
9981,0.4941272938116376
9982,0.4008168798480075
9983,0.7749202546131693
9984,0.7639898591686248
9985,0.5214792221178435
9986,0.3603688430353381
9987,0.7373856676544223
9988,0.46416514211427445
9989,0.5546540670303823
9990,0.5118405695932493
9991,0.8335369005836427
9992,0.574914760624965
9993,0.44619158833013156
9994,0.6961908682514819
9995,0.7042466480124187
9996,0.5010845076844053
9997,0.8221470911754483
9998,0.455499819783732
9999,0.6646616812187075
10000,0.7480332412712685
10001,0.7122667646998204
10002,0.7071425241243744
10003,0.6214485277622461
10004,0.2959419702516422
10005,0.7653001555539792
10006,0.5706647675372307
10007,0.6767014980665602
10008,0.36418531858807274
10009,0.7702956933859297
10010,0.20577090594255815
10011,0.5132780622466476
10012,0.7711631133068242
10013,0.6052958213277774
10014,0.6215052158350229
10015,0.548470644936559
10016,0.5829515798702886
10017,0.44646944629929397
10018,0.6907329063155648
10019,0.4245252261849107
10020,0.4293968502181143
10021,0.5101997939693952
10022,0.6680642838368637
10023,0.5471902485594403
10024,0.6828695049188304
10025,0.49212471145194603
10026,0.2776227047149316
10027,0.7118696902402588
10028,0.537908835952802
10029,0.5446205597904998
10030,0.4148659561104415
10031,0.6130202061309741
10032,0.515962747817178
10033,0.5505418656080733
10034,0.7279973188008916
10035,0.5188952747538615
10036,0.5768563810779711
10037,0.5041574440786571
10038,0.7787008475619979
10039,0.28068730450611223
10040,0.786686724350447
10041,0.6407834271180143
10042,0.46479628382729515
10043,0.4805563407324503
10044,0.5827377385534657
10045,0.3971914566025805
10046,0.572829899197349
10047,0.8021904526362226
10048,0.5462605472779507
10049,0.22506041085042328
10050,0.46903057428503436
10051,0.648675216333407
10052,0.37669167064482467
10053,0.707179773515754
10054,0.42112882140733815
10055,0.4548740202451367
10056,0.35726104223580035
10057,0.39361570762638526
10058,0.6659972073591863
10059,0.3209143115424896
10060,0.6584804244587374
10061,0.36264189097291344
10062,0.6982680150412326
10063,0.6390259044433169
10064,0.6223951563079677
10065,0.5191835391127003
10066,0.8227155704636845
10067,0.2182784013939093
10068,0.3065862027893566
10069,0.4188053415752616
10070,0.2980577130124559
10071,0.749340259084602
10072,0.5237724859531009
10073,0.56145340675323
10074,0.751312278910522
10075,0.8321300705807567
10076,0.8000153963268044
10077,0.23909746745966914
10078,0.622978559692177
10079,0.7310905209675382
10080,0.23408335301612107
10081,0.4068064882902122
10082,0.4302944012689211
10083,0.7485863172642793
10084,0.6296417232371818
10085,0.8040641148192219
10086,0.6102659852139448
10087,0.47166717750726067
10088,0.7613383835001998
10089,0.25059488439343075
10090,0.33753848124122554
10091,0.35654688168150483
10092,0.5846085863616176
10093,0.4864402476939482
10094,0.34966057792231264
10095,0.8310211566886276
10096,0.5546626229493921
10097,0.6893812656214247
10098,0.572086971203402
10099,0.571594360614134
10100,0.728899681462073
10101,0.7730055825667926
10102,0.765306190543894
10103,0.6603354184419612
10104,0.3304940016632541
10105,0.4345885784989266
10106,0.5720106060762992
10107,0.3570629744801541
10108,0.521701031715439
10109,0.437987410150554
10110,0.6333632788642444
10111,0.6771246548347937
10112,0.5899494690251029
10113,0.5265337732834744
10114,0.7257201582614342
10115,0.5552088888561725
10116,0.7546356722761238
10117,0.6019832246534393
10118,0.7547453707515143
10119,0.8501779375339352
10120,0.6847543903107731
10121,0.8360023437851705
10122,0.7746623436878075
10123,0.3933317778031854
10124,0.8221627552029629
10125,0.6808249908378248
10126,0.7246314814361292
10127,0.6874148604308814
10128,0.2382159387567342
10129,0.2712017973154001
10130,0.5897621153069473
10131,0.7747538920014494
10132,0.46593775928901915
10133,0.623764371793666
10134,0.24077135364612431
10135,0.816590257457302
10136,0.6838738235583235
10137,0.3360136956948184
10138,0.7137630854109621
10139,0.4176451663997484
10140,0.8382884317191666
10141,0.6804579678695586
10142,0.5838651588525423
10143,0.529845586922686
10144,0.5420688808235131
10145,0.6186511339829933
10146,0.6755459571782702
10147,0.4360770989147116
10148,0.7421227664574628
10149,0.7648466804859605
10150,0.6592664603734467
10151,0.5853620164266775
10152,0.5316236599376353
10153,0.6069566221715889
10154,0.3996371928259879
10155,0.7588469591044391
10156,0.7369974391416365
10157,0.4970341760462092
10158,0.27346355212188356
10159,0.7334722237261715
10160,0.3101104567864723
10161,0.3585112207761856
10162,0.5889693031988228
10163,0.6471535477474714
10164,0.5197947889385546
10165,0.5097142100466479
10166,0.6692878874185174
10167,0.588526222220011
10168,0.6729163522911566
10169,0.27806905336027665
10170,0.8782983823246697
10171,0.6082281409469438
10172,0.46921551141793655
10173,0.5613834844841925
10174,0.6425642756030885
10175,0.3513950190490892
10176,0.4367412087922199
10177,0.5416868567335464
10178,0.7026220261816088
10179,0.5592493832323436
10180,0.5238957287703782
10181,0.36851981115130095
10182,0.6367760171334166
10183,0.7770203402537403
10184,0.6747265802470148
10185,0.5276011480505863
10186,0.5704334361225798
10187,0.3932001119184245
10188,0.46864316380845017
10189,0.49700731223488137
10190,0.6681560154037954
10191,0.6335789193048725
10192,0.6784922251096331
10193,0.6857955978474302
10194,0.9140342155560855
10195,0.6034273743240213
10196,0.8028919745822073
10197,0.6827363006380589
10198,0.5642666986137389
10199,0.7313326127821808
10200,0.6347739249412636
10201,0.474585712650026
10202,0.6964319614056956
10203,0.564936682190374
10204,0.37183679665640945
10205,0.4209812711040301
10206,0.833038639641596
10207,0.524898158879299
10208,0.6539919991413747
10209,0.3823260075062195
10210,0.7224909349688651
10211,0.2932830021085203
10212,0.5301389975612787
10213,0.8647691229350408
10214,0.6019601820061128
10215,0.5868637603312595
10216,0.47809896672188795
10217,0.6194004955202197
10218,0.7719698516753556
10219,0.4751532918036746
10220,0.47026704470814495
10221,0.37174254815259034
10222,0.6031244904614282
10223,0.7288489114839058
10224,0.7188250303083114
10225,0.7279908195726278
10226,0.3500090879972423
10227,0.6331134285516035
10228,0.6000125242312311
10229,0.6811601505730529
10230,0.40422125565576006
10231,0.5599015405387264
10232,0.3748187894334011
10233,0.4865740306944243
10234,0.7528416309758046
10235,0.6262579577454278
10236,0.34810395965325647
10237,0.6805406874078678
10238,0.8552240059101551
10239,0.409728328201343
10240,0.5121106267945227
10241,0.5351928709174673
10242,0.6795687267699889
10243,0.4825369175997469
10244,0.4820320049509641
10245,0.3819380373723334
10246,0.27058855674890325
10247,0.6893527146533065
10248,0.7642386934851408
10249,0.44776909189060043
10250,0.6400136522984563
10251,0.734103555015599
10252,0.7529387794611289
10253,0.5625709097953016
10254,0.7695499295222152
10255,0.4559515447826057
10256,0.6422314468777254
10257,0.6517762545965801
10258,0.6401513291177375
10259,0.4140472592254224
10260,0.7016912104702195
10261,0.7807797646019613
10262,0.4236138090911269
10263,0.6002588733939707
10264,0.6718070385758902
10265,0.7884637804210614
10266,0.6928078071340152
10267,0.826557842808319
10268,0.5050693010120584
10269,0.6097062165833367
10270,0.5636511078372305
10271,0.7707908944450192
10272,0.39491917132287724
10273,0.571437744148786
10274,0.5609620260617862
10275,0.2846814513919803
10276,0.5656319112756797
10277,0.47186417963634225
10278,0.6357424931045421
10279,0.7022754454396464
10280,0.6483643549908726
10281,0.23026778167720344
10282,0.6949329917097884
10283,0.778379123069141
10284,0.6569681289813181
10285,0.6558807333081776
10286,0.4171676988615555
10287,0.4389073734708812
10288,0.796237085341139
10289,0.4889018737618187
10290,0.6068141923567973
10291,0.6060726964778084
10292,0.7379672579999365
10293,0.7148122223461135
10294,0.3030232335677996
10295,0.7034999695403463
10296,0.8639447632181861
10297,0.4265985756212944
10298,0.702477279189622
10299,0.3522315526722511
10300,0.5413599805803867
10301,0.6551904882904167
10302,0.7911913022954496
10303,0.849005612610378
10304,0.5645187763590267
10305,0.7696155769821963
10306,0.5944670216241826
10307,0.5737024193052406
10308,0.4808211481891862
10309,0.36769424594899036
10310,0.4601533477232753
10311,0.39362953194000067
10312,0.7948300027214859
10313,0.7074166545927633
10314,0.7735108063067715
10315,0.6814425924707269
10316,0.6289101384437391
10317,0.4717096329683081
10318,0.5692034434565387
10319,0.46371758119266876
10320,0.5669219934805382
10321,0.578214859629156
10322,0.7264127792242879
10323,0.3466651524991037
10324,0.7378445275128304
10325,0.5777618302238843
10326,0.5674503953748146
10327,0.836221917200211
10328,0.25602787373506947
10329,0.38686661070690187
10330,0.6590110621697947
10331,0.7570335046932664
10332,0.548764304907579
10333,0.6927621961504762
10334,0.7227858443714739
10335,0.5621164941851909
10336,0.3858322338314091
10337,0.37243760030707407
10338,0.7540359968055647
10339,0.2853551240058149
10340,0.5867325798556009
10341,0.5021951853225705
10342,0.5585424094162869
10343,0.49880382979510074
10344,0.821716253899105
10345,0.48643192044328526
10346,0.7077184502423978
10347,0.7833258447890561
10348,0.6108553579966592
10349,0.7937210405036477
10350,0.7502407954651379
10351,0.5648056268949952
10352,0.6718135656626004
10353,0.7763145066262186
10354,0.6030621256595842
10355,0.6734407122014402
10356,0.6873475553114179
10357,0.4973238168221825
10358,0.4512298070156403
10359,0.6342272391923749
10360,0.39990188940248395
10361,0.6690930371390745
10362,0.7308777819419146
10363,0.26756484457012003
10364,0.6559352018021026
10365,0.3784357229063684
10366,0.3462654445984485
10367,0.6566015296281492
10368,0.3298659868207616
10369,0.4637693689156885
10370,0.5557002688408669
10371,0.8115376114058738
